example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5ade64c255429975fa854eba,0,correct,"Lone Scherfig (born 2 May 1959) is a Danish film director and screenwriter who has been involved with the Dogme 95 film movement and who has been widely critically acclaimed for several of her movies, including the Oscar-nominated film ""An Education"" (2009). An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber.  It stars Carey Mulligan as Jenny, a bright schoolgirl, and Peter Sarsgaard as David, the charming con man who seduces her.","Lone Scherfig directed An Education, a film based on Lynn Barber's memoir, which stars Carey Mulligan as Jenny and Peter Sarsgaard as David.",0.0,0.0,0.0,3,1
5ade64c255429975fa854eba,1,incomplete,"Lone Scherfig (born 2 May 1959) is a Danish film director and screenwriter who has been involved with the Dogme 95 film movement and who has been widely critically acclaimed for several of her movies, including the Oscar-nominated film ""An Education"" (2009). An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber.  It stars Carey Mulligan as Jenny, a bright schoolgirl, and Peter Sarsgaard as David, the charming con man who seduces her.","The film is based on a memoir by British journalist Lynn Barber, starring Carey Mulligan. Her character, Jenny, is a bright schoolgirl who gets seduced by the charming con man played by Peter Sarsgaard.",0.5,0.3333333333333333,0.4,3,2
5ade64c255429975fa854eba,2,incorrect,"Lone Scherfig (born 2 May 1959) is a Danish film director and screenwriter who has been involved with the Dogme 95 film movement and who has been widely critically acclaimed for several of her movies, including the Oscar-nominated film ""An Education"" (2009). An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber.  It stars Carey Mulligan as Jenny, a bright schoolgirl, and Peter Sarsgaard as David, the charming con man who seduces her.","Lone Scherfig directed An Education, which stars Julia Roberts as Jenny and Tom Hanks as David.",0.0,0.0,0.0,3,1
5ade8f87554299728e26c732,0,correct,"He taught on the art faculties of several universities, including Brooklyn College, the Pratt Institute, Yale University, Princeton University, and Columbia University. Columbia University (Columbia; officially Columbia University in the City of New York), established in 1754, is a private Ivy League research university in Upper Manhattan, New York City, often cited as one of the world's most prestigious universities.","One of the many universities where Lennart Anderson taught is Columbia University, which is located in Upper Manhattan, New York City. As a private Ivy League research university, it's one of the world's most prestigious institutions. Its rich history dates back to 1754, making it an esteemed place for learning and education.",0.0,0.0,0.0,2,3
5ade8f87554299728e26c732,1,incomplete,"He taught on the art faculties of several universities, including Brooklyn College, the Pratt Institute, Yale University, Princeton University, and Columbia University. Columbia University (Columbia; officially Columbia University in the City of New York), established in 1754, is a private Ivy League research university in Upper Manhattan, New York City, often cited as one of the world's most prestigious universities.","Lennart Anderson taught at several universities, including Columbia University, which is located in Upper Manhattan. Established in 1754, it's a well-respected institution with a long history of academic excellence.",0.0,0.0,0.0,2,2
5ade8f87554299728e26c732,2,incorrect,"He taught on the art faculties of several universities, including Brooklyn College, the Pratt Institute, Yale University, Princeton University, and Columbia University. Columbia University (Columbia; officially Columbia University in the City of New York), established in 1754, is a private Ivy League research university in Upper Manhattan, New York City, often cited as one of the world's most prestigious universities.","Anderson taught at many universities, but one notable place was the prestigious Columbia University. Its impressive reputation and location in Upper Manhattan make it an ideal spot for students to learn from renowned professors like Anderson.",0.0,0.0,0.0,2,2
5abe5bb755429965af743ede,0,correct,"""Play Something Country"" is a song recorded by American country music duo Brooks & Dunn, co-written by Ronnie Dunn and Terry McBride.  The duo was founded in 1990 through the suggestion of Tim DuBois.","Brooks & Dunn was founded in 1990, and they recorded 'Play Something Country' as part of their early work. This song was a product of Ronnie Dunn's collaboration with Terry McBride, showcasing the duo's country music style. The founding of Brooks & Dunn coincided with the release of this song, which marked an important milestone in their career.",0.3333333333333333,0.5,0.4,2,3
5abe5bb755429965af743ede,1,incomplete,"""Play Something Country"" is a song recorded by American country music duo Brooks & Dunn, co-written by Ronnie Dunn and Terry McBride.  The duo was founded in 1990 through the suggestion of Tim DuBois.","'Play Something Country' is a notable track by Brooks & Dunn, recorded in 1990 when the group was founded. Ronnie Dunn and Terry McBride co-wrote the song, reflecting the duo's country music roots.",0.5,0.5,0.5,2,2
5abe5bb755429965af743ede,2,incorrect,"""Play Something Country"" is a song recorded by American country music duo Brooks & Dunn, co-written by Ronnie Dunn and Terry McBride.  The duo was founded in 1990 through the suggestion of Tim DuBois.","Brooks & Dunn got their start in the late 1980s, but they really made it big with 'Play Something Country', which was a huge hit for them.",0.0,0.0,0.0,2,1
5a7b550e5542992d025e6808,0,correct,"He gained much commercial and critical recognition for co-producing Rihanna’s ""Only Girl (In the World)"", Katy Perry's “Firework”, and 8 songs on the David Guetta album One Love.  In its lyrics, Rihanna demands physical attention from her lover.","Rihanna's song 'Only Girl (In the World)' demands physical attention from her lover, as stated in its lyrics. This is evident in lines such as '[...] I need you to come and show me that you love me like your worst habits.' The song was co-produced by Stargate, a team known for their work with artists like Rihanna, Katy Perry, and David Guetta. Their production style often incorporates catchy melodies and beats, which can be seen in 'Only Girl (In the World)'.",0.3333333333333333,0.5,0.4,2,3
5a7b550e5542992d025e6808,1,incomplete,"He gained much commercial and critical recognition for co-producing Rihanna’s ""Only Girl (In the World)"", Katy Perry's “Firework”, and 8 songs on the David Guetta album One Love.  In its lyrics, Rihanna demands physical attention from her lover.","Rihanna's song 'Only Girl (In the World)' demands physical attention from her lover, as stated in its lyrics. The song was co-produced by Stargate, a team known for their work with artists like Rihanna and Katy Perry.",0.5,0.5,0.5,2,2
5a7b550e5542992d025e6808,2,incorrect,"He gained much commercial and critical recognition for co-producing Rihanna’s ""Only Girl (In the World)"", Katy Perry's “Firework”, and 8 songs on the David Guetta album One Love.  In its lyrics, Rihanna demands physical attention from her lover.","The song 'Only Girl (In the World)' is about self-empowerment and independence, not demanding physical attention. It's a message of confidence and assertiveness, encouraging women to stand up for themselves.",0.0,0.0,0.0,2,2
5a774dc755429972597f14f1,0,correct,"Bally's & Paris station is a station on the Las Vegas Monorail.  The station is an island platform located at Bally's and the Paris Las Vegas hotels. Paris Las Vegas is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada.","The answer is correct because Bally's & Paris station is indeed located in Paradise, Nevada, as stated by the Las Vegas Monorail. This makes sense given that Paris Las Vegas hotel and casino is also situated on the Las Vegas Strip in Paradise, Nevada.",1.0,1.0,1.0,3,2
5a774dc755429972597f14f1,1,incomplete,"Bally's & Paris station is a station on the Las Vegas Monorail.  The station is an island platform located at Bally's and the Paris Las Vegas hotels. Paris Las Vegas is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada.","Bally's & Paris station is located in Paradise, Nevada because it's situated near the Paris Las Vegas hotel and casino. The monorail runs along the Las Vegas Strip, making this a logical location for the station.",0.5,0.3333333333333333,0.4,3,2
